label;name;description;table
1;Composition No. 3 with Red, Yellow and Blue;No. III uit 1927 laat een strengere, meer minimalistische benadering zien. In deze periode reduceerde Mondriaan zijn composities tot de meest essentiële elementen. De titel benadrukt het abstracte karakter van het werk. Het schilderij behoort tot de collectie van het Stedelijk Museum Amsterdam. Dit werk toont Mondriaans voortdurende zoektocht naar de absolute essentie in de kunst.;"{""Year"": 1927, ""City"": ""Amsterdam"", ""Institution"": ""Stedelijk Museum Amsterdam"", ""Catalogue Raisonné"": ""B190"", ""RKD ID"": 253113, ""RKD URL"": ""https://data.rkd.nl/images/253113"", ""Standardized Filename"": ""Mondrian_1927_Misc_No-III_RKD253113.jpg"", ""Readable Filename"": ""Piet Mondrian – Composition: No. III, with red, yellow, and blue - 1927 - Stedelijk Museum Amsterdam.jpg""}"
2;Composition with Red, Yellow, Black, Blue and Gray;Deze compositie toont Mondriaans rijpe neoplastische stijl uit het begin van de jaren twintig. De zorgvuldige verdeling van kleurvlakken en lijnen creëert een gevoel van dynamisch evenwicht. Mondriaan beschouwde het gebruik van primaire kleuren als essentieel voor het bereiken van universele schoonheid. Het schilderij bevindt zich in de collectie van het Kunstmuseum Den Haag. Dit werk laat zijn visie op kunst zien als uitdrukking van universele harmonie.;"{""Year"": 1921, ""City"": ""The Hague"", ""Institution"": ""Kunstmuseum Den Haag"", ""Catalogue Raisonné"": ""B131"", ""RKD ID"": 274176, ""RKD URL"": ""https://data.rkd.nl/images/274176"", ""Standardized Filename"": ""Mondrian_1921_Comp_Composition-with-red-yell_RKD274176.jpg"", ""Readable Filename"": ""Piet Mondrian - Composition with red, yellow, black, blue, and gray - 1921 - Kunstmuseum Den Haag.jpg""}"
3;Tableau I;Tableau I uit 1921 is een iconisch werk uit Mondriaans neoplastische periode. De compositie werd later door Mondriaan zelf herzien in 1925, wat zijn voortdurende zoektocht naar perfectie toont. De zwarte lijnen stoppen net voor de rand, waardoor het schilderij een zelfstandige eenheid vormt. Dit werk behoort tot de collectie van het Kunstmuseum Den Haag. Het markeert een belangrijke fase in Mondriaans ontwikkeling naar zuivere geometrische abstractie.;"{""Year"": 1921, ""City"": ""The Hague"", ""Institution"": ""Kunstmuseum Den Haag"", ""Catalogue Raisonné"": ""B128"", ""RKD ID"": 220211, ""RKD URL"": ""https://data.rkd.nl/images/220211"", ""Standardized Filename"": ""Mondrian_1921_Comp_Tableau-I_RKD220211.jpg"", ""Readable Filename"": ""Piet Mondrian - Tableau I - 1921 - Kunstmuseum Den Haag.jpg""}"
4;Lozenge Composition with Four Yellow Lines;Deze ruitvormige compositie uit 1933 is een meesterwerk van minimalisme en spanning. De vier gele lijnen op het witte vlak creëren een subtiel maar krachtig evenwicht. Het ruitformaat was een van Mondriaans compositorische uitdagingen. Hij heeft in totaal 17 ruitvormige composities gemaakt. Het werk is onderdeel van de collectie van het Kunstmuseum Den Haag.;"{""Year"": 1933, ""City"": ""The Hague"", ""Institution"": ""Kunstmuseum Den Haag"", ""Catalogue Raisonné"": ""B241"", ""RKD ID"": 219807, ""RKD URL"": ""https://data.rkd.nl/images/219807"", ""Standardized Filename"": ""Mondrian_1933_CompD_Lozenge-composition-with-_RKD219807.jpg"", ""Readable Filename"": ""Piet Mondrian - Lozenge composition with four yellow lines - 1933 - Kunstmuseum Den Haag.jpg""}"
5;Composition with Two Lines;Deze ruitvormige compositie uit 1931 toont Mondriaans experimenteren met het formaat. Door het doek 45 graden te draaien, creëerde hij een nieuwe dynamiek in zijn werk. De minimale compositie met slechts twee lijnen is een hoogtepunt van reductie. Het schilderij bevindt zich in de collectie van het Stedelijk Museum Amsterdam. Dit werk demonstreert Mondriaans meesterschap in het scheppen van spanning met minimale middelen.;"{""Year"": 1931, ""City"": ""Amsterdam"", ""Institution"": ""Stedelijk Museum Amsterdam"", ""Catalogue Raisonné"": ""B229"", ""RKD ID"": 219806, ""RKD URL"": ""https://data.rkd.nl/images/219806"", ""Standardized Filename"": ""Mondrian_1931_CompD_Lozenge-composition-with-_RKD219806.jpg"", ""Readable Filename"": ""Piet Mondrian - Lozenge composition with two lines - 1931 - Stedelijk Museum Amsterdam.jpg""}"
6;Composition with Yellow, Red, Black, Blue and Gray;Dit werk uit 1920 markeert een keerpunt in Mondriaans ontwikkeling naar het Neo-Plasticisme. De compositie toont zijn karakteristieke stijl met primaire kleuren en zwarte lijnen op een wit vlak. Mondriaan gaf dit schilderij in 1922 als huwelijksgeschenk aan het echtpaar Alma. Het werk bevindt zich in de collectie van het Stedelijk Museum Amsterdam. De rechthoekige vlakken en strakke lijnen symboliseren Mondriaans zoektocht naar gelijkwaardigheid, evenwicht en universele harmonie.;"{""Year"": 1920, ""City"": ""Amsterdam"", ""Institution"": ""Stedelijk Museum Amsterdam"", ""Catalogue Raisonné"": ""B114"", ""RKD ID"": 218858, ""RKD URL"": ""https://data.rkd.nl/images/218858"", ""Standardized Filename"": ""Mondrian_1920_Comp_Composition-with-yellow-r_RKD218858.jpg"", ""Readable Filename"": ""Piet Mondrian - Composition with yellow, red, black, blue and gray - 1920 - Stedelijk Museum Amsterdam.jpg""}"
7;Composition with Blue, Yellow, Red, Black and Gray;Deze compositie uit 1922 toont de verdere verfijning van Mondriaans neoplastische stijl. Het evenwicht tussen de verschillende kleurvlakken en het witte vlak is zorgvuldig doordacht. Mondriaan beschouwde zijn werk als een visuele uitdrukking van eeuwige waarden. Het werk bevindt zich in de collectie van het Stedelijk Museum Amsterdam. Dit schilderij illustreert zijn overtuiging dat kunst een universele taal kan zijn.;"{""Year"": 1922, ""City"": ""Amsterdam"", ""Institution"": ""Stedelijk Museum Amsterdam"", ""Catalogue Raisonné"": ""B138"", ""RKD ID"": 220214, ""RKD URL"": ""https://data.rkd.nl/images/220214"", ""Standardized Filename"": ""Mondrian_1922_Comp_Composition-with-blue-yel_RKD220214.jpg"", ""Readable Filename"": ""Piet Mondrian - Composition with blue, yellow, red, black, and gray - 1922 - Stedelijk Museum Amsterdam.jpg""}"
8;Composition with Large Red Plane, Yellow, Black, Gray and Blue;Deze compositie uit 1921 is een hoogtepunt van Mondriaans vroege Neo-Plasticisme. Het grote rode vlak domineert het doek en creëert een krachtig visueel evenwicht met de kleinere kleurvlakken. Mondriaan wilde met deze abstracte taal een universele schoonheid uitdrukken, los van de zichtbare werkelijkheid. Het schilderij behoort tot de collectie van het Kunstmuseum Den Haag. Deze periode markeert zijn definitieve breuk met de figuratieve kunst.;"{""Year"": 1921, ""City"": ""The Hague"", ""Institution"": ""Kunstmuseum Den Haag"", ""Catalogue Raisonné"": ""B130"", ""RKD ID"": 218084, ""RKD URL"": ""https://data.rkd.nl/images/218084"", ""Standardized Filename"": ""Mondrian_1921_Comp_Composition-with-large-re_RKD218084.jpg"", ""Readable Filename"": ""Piet Mondrian - Composition with large red plane, yellow, black, gray and blue - 1921 - Kunstmuseum Den Haag.jpg""}"
9;Composition with Red, Black, Yellow, Blue and Gray;In 1921 had Mondriaan zijn kenmerkende stijl volledig ontwikkeld, zoals dit werk laat zien. De compositie bestaat uit een strak raster van zwarte lijnen met daarbinnen vlakken in primaire kleuren en grijs. Dit schilderij illustreert Mondriaans overtuiging dat kunst de essentie van de werkelijkheid – ‘de werkelijke werkelijkheid’ – moet tonen. Het werk is onderdeel van de belangrijke Mondriaan-collectie in het Kunstmuseum Den Haag. De balans tussen de kleurvlakken getuigt van Mondriaans meesterschap in compositie.;"{""Year"": 1921, ""City"": ""The Hague"", ""Institution"": ""Kunstmuseum Den Haag"", ""Catalogue Raisonné"": ""B115"", ""RKD ID"": 218862, ""RKD URL"": ""https://data.rkd.nl/images/218862"", ""Standardized Filename"": ""Mondrian_1921_Comp_Composition-with-red-blac_RKD218862.jpg"", ""Readable Filename"": ""Piet Mondrian - Composition with red, black, yellow, blue and grey - 1921 - Kunstmuseum Den Haag.jpg""}"
10;Composition No. 4 with Red, Blue and Yellow;Composition no. IV uit 1929 vertegenwoordigt Mondriaans rijpe stijl uit de late jaren twintig. De compositie is opgebouwd uit een verfijnd spel van lijnen en vlakken in primaire kleuren. Mondriaan was op dit moment internationaal erkend als pionier van de abstracte kunst. Het werk is onderdeel van de collectie van het Stedelijk Museum Amsterdam.;"{""Year"": 1929, ""City"": ""Amsterdam"", ""Institution"": ""Stedelijk Museum Amsterdam"", ""Catalogue Raisonné"": ""B216"", ""RKD ID"": 253276, ""RKD URL"": ""https://data.rkd.nl/images/253276"", ""Standardized Filename"": ""Mondrian_1929_Comp_Composition-no-IV_RKD253276.jpg"", ""Readable Filename"": ""Piet Mondrian - Composition no. IV, with red, blue, and yellow - 1929 - Stedelijk Museum Amsterdam.jpg""}"
11;Victory Boogie Woogie;Victory Boogie Woogie is Mondriaans laatste en meest experimentele werk. Het onvoltooide meesterwerk uit 1942-1944 werd geïnspireerd door de jazzmuziek en het ritme van de stad (New York). Mondriaan werkte van 1942 tot zijn dood in 1944 bijna dagelijks aan dit ambitieuze project. Het Kunstmuseum Den Haag verwierf dit icoon in 1998 voor 40 miljoen dollar. De 574 kleine gekleurde vlakjes tonen een nieuwe ‘dynamische beweging’ in zijn kunst.;"{""Year"": 1944,""City"": ""The Hague"",""Institution"": ""Kunstmuseum Den Haag"",""Catalogue Raisonné"": ""B324"",""RKD ID"": 245372,""RKD URL"": ""https://data.rkd.nl/images/245372"",""Standardized Filename"": ""Mondrian_1942_BoogieU_Victory-boogie-woogie-unf_RKD245372.jpg"",""Readable Filename"": ""Piet Mondrian - Victory Boogie Woogie (unfinished), 1944 - Kunstmuseum Den Haag.jpg""}"
12;Composition de Lignes et Couleur No. 3;Deze compositie uit 1937 combineert Mondriaan lijnen en kleurvlakken tot een verfijnde balans. Mondriaan woonde in deze periode in Parijs, waar hij deel uitmaakte van de internationale avant-garde. Het schilderij behoort tot de collectie van het Kunstmuseum Den Haag. Dit werk toont zijn onverminderde vernieuwingsdrang in de late jaren dertig.;"{""Year"": 1937, ""City"": ""The Hague"", ""Institution"": ""Kunstmuseum Den Haag"", ""Catalogue Raisonné"": ""B277"", ""RKD ID"": 245235, ""RKD URL"": ""https://data.rkd.nl/images/245235"", ""Standardized Filename"": ""Mondrian_1937_Comp_Composition-de-lignes-et-_RKD245235.jpg"", ""Readable Filename"": ""Piet Mondrian - Composition de lignes et couleur: III - 1937 - Kunstmuseum Den Haag.jpg""}"
13;Composition of Lines with Red;Deze onvoltooide compositie uit 1937 biedt een uniek inkijkje in Mondriaans werkproces. Het onafgemaakte karakter laat zien hoe de kunstenaar zijn composities opbouwde. Zelfs onvoltooid straalt het werk harmonie en evenwicht uit. Het schilderij is onderdeel van de collectie van het Kunstmuseum Den Haag. Dit werk illustreert dat Mondriaans kunst een proces van voortdurende verfijning en zoeken naar evenwicht was.;"{""Year"": 1937, ""City"": ""The Hague"", ""Institution"": ""Kunstmuseum Den Haag"", ""Catalogue Raisonné"": ""B278"", ""RKD ID"": 245237, ""RKD URL"": ""https://data.rkd.nl/images/245237"", ""Standardized Filename"": ""Mondrian_1937_CompU_Composition-of-lines-with_RKD245237.jpg"", ""Readable Filename"": ""Piet Mondrian - Composition of lines with red (unfinished) - 1937 - Kunstmuseum Den Haag.jpg""}"
14;Composition with Red, Blue, Black, Yellow and Gray;Dit werk met de Nederlandse titel illustreert Mondriaans internationale betekenis als Nederlandse kunstenaar. De compositie combineert primaire kleuren met zwart en grijs in een streng geometrisch raster. Mondriaan wilde met deze abstracte taal een nieuwe beeldende werkelijkheid scheppen. Het schilderij is onderdeel van de collectie van het Kunstmuseum Den Haag. De heldere kleuren en strakke lijnen zijn kenmerkend voor zijn werk uit deze periode.;"{""Year"": 1921, ""City"": ""The Hague"", ""Institution"": ""Kunstmuseum Den Haag"", ""Catalogue Raisonné"": ""B125"", ""RKD ID"": 218860, ""RKD URL"": ""https://data.rkd.nl/images/218860"", ""Standardized Filename"": ""Mondrian_1921_Misc_Compositie-met-rood-blauw_RKD218860.jpg"", ""Readable Filename"": ""Piet Mondrian – Composition with red, blue, black, yellow, and gray - 1921 - Kunstmuseum Den Haag.jpg""}"
15;Zoals ik kan zien geen mondriaan.;maar wel een kei mooi plaatje!;"{""Year"":""-"",""City"":""-"",""Institution"":""-"",""Catalogue Raisonné"":""-"",""RKD ID"":""-"",""RKD URL"":""-"",""Standardized Filename"":""-"",""Readable Filename"":""-""}"
